movie_id,movie_name,class,,
1565,L.A. Confidential,1,,
1945,Saving Private Ryan,1,,
2246,American History X,1,,
2774,American Beauty,1,,
3030,Toy Story 2,1,,
3076,Magnolia,1,,
3858,Requiem for a Dream,1,,
4135,Memento,1,,
4214,Shrek,1,,
4785,Donnie Darko,1,,
6270,Finding Nemo,1,,
6428,Pirates of the Caribbean: The Curse of the Black Pearl,1,,
6759,Mystic River,1,,
6763,Kill Bill: Vol. 1,1,,
7034,Big Fish,1,,
7248,Eternal Sunshine of the Spotless Mind,1,,
7309,Kill Bill: Vol. 2,1,,
8267,Finding Neverland,1,,
8772,Million Dollar Baby,1,,
8777,Hotel Rwanda,1,,
9016,Sin City,1,,
9114,Cinderella Man,1,,
9128,Batman Begins,1,,
9338,Walk the Line,1,,
9508,United 93,1,,
9558,Little Miss Sunshine,1,,
9682,Children of Men,1,,
9748,Letters from Iwo Jima,1,,
9998,3:10 to Yuma,1,,
10021,Into the Wild,1,,
10067,American Gangster,1,,
10071,No Country for Old Men,1,,
10109,Juno,1,,
10125,There Will Be Blood,1,,
2,Jumanji,2,,
3,Grumpier Old Men,2,,
4,Waiting to Exhale,2,,
5,Father of the Bride Part II,2,,
7,Sabrina,2,,
8,Tom and Huck,2,,
9,Sudden Death,2,,
10,GoldenEye,2,,
12,Dracula: Dead and Loving It,2,,
13,Balto,2,,
15,Cutthroat Island,2,,
17,Sense and Sensibility,2,,
18,Four Rooms,2,,
19,Ace Ventura: When Nature Calls,2,,
20,Money Train,2,,
21,Get Shorty,2,,
22,Copycat,2,,
23,Assassins,2,,
24,Powder,2,,
25,Leaving Las Vegas,2,,
26,Othello,2,,
31,Dangerous Minds,2,,
35,Carrington,2,,
36,Dead Man Walking,2,,
38,It Takes Two,2,,
39,Clueless,2,,
41,Richard III,2,,
42,Dead Presidents,2,,
43,Restoration,2,,
44,Mortal Kombat,2,,
45,To Die For,2,,
46,How to Make an American Quilt,2,,
48,Pocahontas,2,,
49,When Night Is Falling,2,,
52,Mighty Aphrodite,2,,
53,Lamerica,2,,
55,Georgia,2,,
57,Home for the Holidays,2,,
62,Mr. Holland's Opus,2,,
63,Don't Be a Menace to South Central While Drinking Your Juice in the Hood,2,,
65,Bio-Dome,2,,
66,Lawnmower Man 2: Beyond Cyberspace,2,,
67,Two Bits,2,,
69,Friday,2,,
70,From Dusk Till Dawn,2,,
