movie_id,movie_name,class,,
2,Jumanji,1,,
4,Waiting to Exhale,1,,
8,Tom and Huck,1,,
9,Sudden Death,1,,
10,GoldenEye,1,,
12,Dracula: Dead and Loving It,1,,
13,Balto,1,,
17,Sense and Sensibility,1,,
19,Ace Ventura: When Nature Calls,1,,
20,Money Train,1,,
21,Get Shorty,1,,
22,Copycat,1,,
23,Assassins,1,,
24,Powder,1,,
25,Leaving Las Vegas,1,,
26,Othello,1,,
31,Dangerous Minds,1,,
36,Dead Man Walking,1,,
38,It Takes Two,1,,
39,Clueless,1,,
41,Richard III,1,,
42,Dead Presidents,1,,
43,Restoration,1,,
44,Mortal Kombat,1,,
45,To Die For,1,,
46,How to Make an American Quilt,1,,
48,Pocahontas,1,,
52,Mighty Aphrodite,1,,
55,Georgia,1,,
57,Home for the Holidays,1,,
62,Mr. Holland's Opus,1,,
63,Don't Be a Menace to South Central While Drinking Your Juice in the Hood,1,,
65,Bio-Dome,1,,
66,Lawnmower Man 2: Beyond Cyberspace,1,,
67,Two Bits,1,,
69,Friday,1,,
70,From Dusk Till Dawn,1,,
71,Fair Game,1,,
72,Kicking and Screaming,1,,
74,Bed of Roses,1,,
75,Big Bully,1,,
76,Screamers,1,,
81,Things to Do in Denver When You're Dead,1,,
83,Once Upon a Time... When We Were Colored,1,,
85,Angels and Insects,1,,
86,White Squall,1,,
89,Nick of Time,1,,
91,Mary Reilly,1,,
92,Vampire in Brooklyn,1,,
93,Beautiful Girls,1,,
94,Broken Arrow,1,,
95,In the Bleak Midwinter,1,,
97,Shopping,1,,
102,Unforgettable,1,,
103,Happy Gilmore,1,,
121,Boomerang,1,,
124,Flirting With Disaster,1,,
128,Pie in the Sky,1,,
134,Down Periscope,1,,
135,From the Journals of Jean Seberg,1,,
144,Bad Boys,1,,
148,Amateur,1,,
150,Rob Roy,1,,
152,Batman Forever,1,,
153,Belle de jour,1,,
154,Beyond Rangoon,1,,
155,Blue in the Face,1,,
156,Canadian Bacon,1,,
157,Casper,1,,
159,Congo,1,,
161,Crumb,1,,
162,Desperado,1,,
163,Devil in a Blue Dress,1,,
166,Feast of July,1,,
167,First Knight,1,,
168,Free Willy 2: The Adventure Home,1,,
170,Jeffrey,1,,
171,Johnny Mnemonic,1,,
172,Judge Dredd,1,,
173,Jury Duty,1,,
174,Kids,1,,
175,Living in Oblivion,1,,
176,Lord of Illusions,1,,
178,Mad Love,1,,
179,Mallrats,1,,
180,Mighty Morphin Power Rangers: The Movie,1,,
183,Nadja,1,,
185,Nine Months,1,,
186,Party Girl,1,,
188,Reckless,1,,
192,Showgirls,1,,
195,Species,1,,
197,Strange Days,1,,
200,Three Wishes,1,,
201,Total Eclipse,1,,
203,Under Siege 2: Dark Territory,1,,
204,Unstrung Heroes,1,,
207,Waterworld,1,,
215,Billy Madison,1,,
217,Boys on the Side,1,,
220,Circle of Friends,1,,
225,Drop Zone,1,,
227,Death and the Maiden,1,,
228,Dolores Claiborne,1,,
229,Dumb & Dumber,1,,
232,Exit to Eden,1,,
235,Forget Paris,1,,
238,Hideaway,1,,
245,Heavenly Creatures,1,,
247,Immortal Beloved,1,,
250,I.Q.,1,,
251,Interview with the Vampire: The Vampire Chronicles,1,,
254,Junior,1,,
255,Just Cause,1,,
257,Kiss of Death,1,,
259,Little Women,1,,
261,Ladybird Ladybird,1,,
264,Legends of the Fall,1,,
268,Love Affair,1,,
269,Losing Isaiah,1,,
273,Mixed Nuts,1,,
274,Milk Money,1,,
275,Miracle on 34th Street,1,,
278,Murder in the First,1,,
280,Nell,1,,
286,Natural Born Killers,1,,
287,Only You,1,,
288,Once Were Warriors,1,,
289,Poison Ivy II,1,,
290,Outbreak,1,,
297,Priest,1,,
298,Quiz Show,1,,
310,Stuart Saves His Family,1,,
314,Stargate,1,,
317,Shallow Grave,1,,
318,Suture,1,,
324,Tank Girl,1,,
326,Star Trek: Generations,1,,
330,Tommy Boy,1,,
331,Vanya on 42nd Street,1,,
334,What's Eating Gilbert Grape,1,,
335,Virtuosity,1,,
336,While You Were Sleeping,1,,
339,Muriel's Wedding,1,,
341,Ace Ventura: Pet Detective,1,,
344,Bitter Moon,1,,
345,Bullets Over Broadway,1,,
346,Clear and Present Danger,1,,
349,Crooklyn,1,,
351,Cobb,1,,
354,Four Weddings and a Funeral,1,,
355,Higher Learning,1,,
358,It Could Happen to You,1,,
362,Little Buddha,1,,
365,Maverick,1,,
366,Mrs. Parker and the Vicious Circle,1,,
367,Naked Gun 33 1/3: The Final Insult,1,,
369,Reality Bites,1,,
376,Timecop,1,,
377,True Lies,1,,
378,When a Man Loves a Woman,1,,
379,Wolf,1,,
380,Wyatt Earp,1,,
390,Street Fighter,1,,
407,Addams Family Values,1,,
410,Airheads,1,,
412,Another Stakeout,1,,
413,Bad Girls,1,,
414,Barcelona,1,,
417,Beverly Hills Cop III,1,,
418,Black Beauty,1,,
420,Blown Away,1,,
423,Body Snatchers,1,,
428,Carlito's Way,1,,
429,City Slickers II: The Legend of Curly's Gold,1,,
431,Cliffhanger,1,,
432,Coneheads,1,,
433,Color of Night,1,,
437,Dave,1,,
438,Dazed and Confused,1,,
439,Demolition Man,1,,
441,Even Cowgirls Get the Blues,1,,
442,Fatal Instinct,1,,
445,Fearless,1,,
452,Free Willy,1,,
453,Fresh,1,,
455,Geronimo: An American Legend,1,,
457,Getting Even with Dad,1,,
458,Go Fish,1,,
461,Hard Target,1,,
462,Heaven & Earth,1,,
463,Hot Shots! Part Deux,1,,
464,Live Nude Girls,1,,
469,I'll Do Anything,1,,
472,In the Name of the Father,1,,
477,Jurassic Park,1,,
478,Kalifornia,1,,
480,King of the Hill,1,,
481,Lassie,1,,
482,Last Action Hero,1,,
485,M. Butterfly,1,,
486,Made in America,1,,
487,Malice,1,,
489,Manhattan Murder Mystery,1,,
490,Menace II Society,1,,
491,Executive Decision,1,,
493,What Happened Was...,1,,
496,Mr. Wonderful,1,,
497,Mrs. Doubtfire,1,,
502,North,1,,
503,Orlando,1,,
505,Philadelphia,1,,
510,Radioland Murders,1,,
513,Renaissance Man,1,,
514,Rising Sun,1,,
516,RoboCop 3,1,,
517,Robin Hood: Men in Tights,1,,
518,Romeo Is Bleeding,1,,
519,Romper Stomper,1,,
520,Ruby in Paradise,1,,
521,Rudy,1,,
